,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,BILL_AMT1_POS,BILL_AMT2_POS,BILL_AMT3_POS,BILL_AMT4_POS,BILL_AMT5_POS,BILL_AMT6_POS,default.payment.next.month
13685,0.9999999999999999,0.0,1.0,1.0,0.7758620689655173,0.1253764382560667,0.0027979533385984467,0.0,0.0,0.0,0.00023847559028622456,0.01847884512685071,0.009009601000450737,0.015908759960611446,0.06679731674977853,0.07983989799408062,0.43782047722972706,0.1703883495145631,0.2872773072078908,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
25124,0.9999999999999999,1.0,0.9063524350946005,1.0,0.5172413793103448,0.1253764382560667,0.0027979533385984467,0.0,0.0,0.0709436968189614,0.00023847559028622456,0.00813605956768548,0.0010062004536115924,0.024459452228597384,0.008701720009395795,0.009149892366625391,0.17968250171903494,0.0,0.4605282133620472,0.1517,0.0,0.13747368421052633,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0
18527,0.07142857142857142,0.0,1.0,0.03141143167068394,0.08620689655172414,0.10873535133636131,0.022051615591160534,0.4890233774349782,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.18599618643951968,0.20915621878083415,0.20541893467212544,0.22645122118057165,0.23897082107165327,0.21161256155426383,0.3851456310679612,0.0,0.18580000000000002,0.1567299855808411,0.5263157894736843,0.16718750000000002,1.0,1.0,1.0,1.0,1.0,1.0,0
3819,0.047619047619047616,0.0,1.0,0.03141143167068394,0.051724137931034475,0.5002353491973457,0.5731518704737031,0.4890233774349782,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.07536665075405169,0.08525495374044752,0.09068206146222695,0.10008412045084893,0.11162627424465135,0.1948356346335359,0.19417475728155342,0.09614367711107458,0.1,0.1567299855808411,0.10526315789473685,0.10416666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1
506,0.9999999999999999,0.0,1.0,0.03141143167068394,0.37931034482758624,0.1253764382560667,0.0027979533385984467,0.0,0.056713712438120456,0.0709436968189614,0.00023847559028622456,0.01967664009069445,0.0,1.0,0.9999999999999999,1.0,0.17873777990373402,0.0,1.0,0.4989,0.010448665705389408,0.021052631578947368,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
2085,0.5238095238095237,1.0,0.9063524350946005,0.03141143167068394,0.12068965517241376,0.5002353491973457,0.0,0.011342636095436676,0.005680536838966188,0.01948535737952195,0.0,0.0,0.0,0.0,0.0,0.0,0.17856694413243188,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
29074,0.023809523809523808,0.0,1.0,1.0,0.5689655172413792,0.5002353491973457,0.5731518704737031,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.07420364651529886,0.07394546598888457,0.08283416581900699,0.09273039266439843,0.0532225776157564,0.17856694413243188,0.0010679611650485437,0.1338319985386158,0.1,0.018389651641485358,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
17739,0.23809523809523805,0.0,0.9063524350946005,1.0,0.5862068965517242,0.1253764382560667,0.5731518704737031,0.4890233774349782,0.0,0.0709436968189614,0.00023847559028622456,0.003141105465349556,0.0016222415476595058,0.0,0.0036252386591550047,0.0019059762609450386,0.17910678516974668,0.0,0.0,0.09480000000000001,0.0,0.06652631578947368,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
24565,0.3571428571428571,1.0,1.0,1.0,0.3620689655172414,0.5002353491973457,0.0,0.011342636095436676,0.005680536838966188,0.01948535737952195,0.0,0.0,0.0,0.0,0.0,0.0,0.17856694413243188,0.0,0.0,0.0,0.0,0.0,0.26406250000000003,1.0,1.0,1.0,1.0,1.0,1.0,0
15355,0.8809523809523808,0.0,0.9063524350946005,1.0,0.24137931034482757,0.1253764382560667,0.0027979533385984467,0.0,0.0,0.0,0.00023847559028622456,0.0023458888918433396,0.07692813161923322,0.055755198898100086,0.22940533179681347,0.15293650022950125,0.212539345613578,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
17208,0.09523809523809523,0.0,1.0,1.0,0.12068965517241376,0.5002353491973457,0.5731518704737031,0.4890233774349782,0.4985029254254556,0.0709436968189614,0.04266014034085147,0.19190563960138776,0.1925590449720266,0.08187048256838092,0.07221796632715428,0.06760787312953462,0.18492886825572405,0.0,0.48071838555537283,0.0,0.31586316427392175,0.5263157894736843,0.4166666666666667,1.0,1.0,1.0,1.0,1.0,1.0,0
